Id,Predicted
1,0.0684825208955825
2,0.07459062254550455
3,0.07614360781494577
4,0.03660184375977093
5,0.11615859244420472
6,0.03725332757167337
7,0.0
8,0.0
9,0.03540485434726253
10,0.049972063360170633
11,0.0
12,0.1672661955649379
13,0.10868135890547469
14,0.0
15,0.1839085013257592
16,0.0
17,0.14522921323305882
18,0.03265972559070963
19,0.03496236191462099
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,1.5144792816639725e-05
27,0.0
28,0.0
29,0.04186052239655618
30,0.11717964442365716
31,0.0
32,0.04997206336017068
33,0.039672771454219095
34,0.0
35,0.11145194990153168
36,0.1009765711399205
37,0.13640331897004787
38,0.0
39,0.2269228882024704
40,0.0
41,0.039672771454219095
42,0.03581343995119672
43,0.03458316811534917
44,0.0
45,0.03725332757167342
46,0.03648803903025235
47,0.11052413262791061
48,0.07848676801027757
49,0.04869699221753231
50,0.0
51,0.0
52,0.0
53,0.0
54,0.12375141305643553
55,0.0
56,0.0
57,0.0
58,0.1509913108763102
59,0.03967277145421914
60,0.07377658528728359
61,0.04213004761234663
62,0.03193832122332137
63,0.04918150049395076
64,0.07188544003585631
65,0.0
66,0.0731936285560043
67,0.03706640556778614
68,0.6912366744155467
69,0.0
70,0.13721021743187053
71,0.14808168908925354
72,0.03739322404491052
73,0.0
74,0.031938321223321395
75,0.15469499294211403
76,0.11328427761557475
77,0.1172175323447897
78,0.07806691682355556
79,0.03303577027619781
80,0.14875339669338475
81,0.0
82,0.3318448815459464
83,0.03652888006331746
84,0.0
85,0.037494148536632896
86,0.07567768060684632
87,0.0
88,0.04359247285342313
89,0.33296282435228175
90,0.15867043772883485
91,0.18625683107015248
92,0.35508597067510184
93,0.20028715692549154
94,0.0
95,0.17858401370962224
96,0.1388759507852211
97,0.14957759130354686
98,0.1986372106700076
99,0.0
100,0.04801775921969193
101,0.063480866233312
102,0.16272843983756585
103,0.04890632541747372
104,0.0
105,0.0769743473739368
106,0.0706092541209358
107,0.03777029947427717
108,0.1421910393087304
109,0.0
110,0.23992286283993036
111,0.07214855178109517
112,0.0
113,0.0386608245738876
114,0.0
115,0.07094816638849456
116,0.17992970319573778
117,0.03730872383489851
118,0.14729011760985156
119,0.0
120,0.08675595047828727
121,0.13887595078522105
122,0.14709310881737137
123,0.07011701418567676
124,0.03738688961971185
125,0.0
126,0.0
127,0.07442144811070457
128,0.07512494306106406
129,0.15867043772883482
130,0.03795815304526132
131,0.03540485434726238
132,0.0
133,0.15187113782723696
134,0.25666745247004236
135,0.14968537641788968
136,0.07432387900560318
137,0.03218287753201064
138,0.0
139,0.11052650000333664
140,0.14318470857141985
141,0.0
142,0.0
143,0.0721485517810952
144,0.3052078607756766
145,0.1856123854096005
146,0.14430927637871488
147,0.0
148,0.11275743909216977
149,0.1400788825034786
150,0.19636678565043325
151,0.20203412998753612
152,0.08843551049334501
153,0.115723155932445
154,0.07161490941621737
155,0.0
156,0.07947172432336826
157,0.22148437250489988
158,0.0
159,0.04538317838109893
160,0.04801775921969175
161,0.0
162,0.28932181496084586
163,0.0
164,0.08150478452089491
165,0.03989245875713019
166,0.1247800364739754
167,0.19846793383962572
168,0.1832243054090368
169,0.0
170,0.07380090139053547
171,0.18967858601646512
172,0.0
173,0.0
174,0.0
175,0.18491020855827572
176,0.12542253138285817
177,0.034909827769559094
178,0.034909827769559046
179,0.033017790806677154
180,0.13887595078522078
181,0.07496160446861604
182,0.0
183,0.0
184,0.13198874579636874
185,0.0
186,0.0
187,0.12115615980832806
